Id,SalePrice
1461,120687.15600649167
1462,153413.84106649895
1463,186933.11171965618
1464,196839.415332435
1465,190238.6931971999
1466,174557.71347185093
1467,174636.81862037114
1468,165006.83733612316
1469,186115.55888171395
1470,120561.77408224044
1471,201445.9473999095
1472,97203.68980597
1473,95932.049589289
1474,147704.0302913855
1475,113709.69889531883
1476,367079.11111315613
1477,249810.6065218474
1478,289523.3602583557
1479,274557.05225438107
1480,543218.1804428383
1481,317866.5555423165
1482,208882.25985067413
1483,178000.87748678934
1484,163367.73957609816
1485,186846.66740852417
1486,197822.82005186184
1487,329296.60116390546
1488,230589.44151996114
1489,199010.9902298739
1490,238493.98713024508
1491,193853.00817901533
1492,92549.3248872517
1493,185713.82518185241
1494,291998.58771441213
1495,284770.2616379763
1496,243074.3735025066
1497,184436.48086148966
1498,167792.35915018237
1499,158449.83185834897
1500,157350.06427002448
1501,176646.99037442365
1502,149198.06546157532
1503,300415.5249641497
1504,240556.70433757256
1505,230417.03512031506
1506,188309.14441964898
1507,249216.18542571252
1508,199976.39409042994
1509,161065.63684716556
1510,144613.13019345168
1511,150646.33670652914
1512,172542.45597070118
1513,145241.9446644487
1514,155721.46057914224
1515,195430.02632308818
1516,154838.1668481399
1517,169778.00773942636
1518,130681.19940716242
1519,217393.2722829362
1520,129123.21087248679
1521,133222.00368943426
1522,180298.88693717675
1523,111426.3003691228
1524,126175.2568412142
1525,120987.33386900791
1526,112491.87132621183
1527,103822.6268763724
1528,136187.63366959713
1529,146436.07316034441
1530,181422.9207027801
1531,109390.64959920842
1532,92708.02834484934
1533,147835.50150689628
1534,124672.7192598155
1535,156140.3990331972
1536,108795.71038810632
1537,62191.652220370335
1538,156293.72760547383
1539,188554.55934464964
1540,98967.5179280271
1541,141973.50935005638
1542,136666.18862628756
1543,207801.71840607456
1544,78424.73747548356
1545,105627.3691250081
1546,127736.84718747922
1547,130474.52500731545
1548,132633.3873750386
1549,111815.5087257644
1550,132176.42157698135
1551,111060.95830244299
1552,136147.631266667
1553,149213.04644799934
1554,113721.43551860291
1555,166133.8924449539
1556,81221.21438109639
1557,110002.23142045371
1558,93801.27577316349
1559,71311.51603676043
1560,141296.4372718938
1561,131516.16677150255
1562,129169.05571026538
1563,121639.99476376013
1564,161864.7453441982
1565,151369.78025146766
1566,250768.55935231305
1567,73198.4319402994
1568,228940.41808222068
1569,140036.3206583787
1570,142368.65654183103
1571,131488.02477716948
1572,148914.03078781645
1573,263928.4999408824
1574,119759.03669236718
1575,234766.88614241045
1576,248767.56983799447
1577,188856.78709703928
1578,148252.92859178683
1579,145415.27239423906
1580,191161.41892554465
1581,153449.28942804888
1582,124611.1289716184
1583,320855.3235958133
1584,225925.50831498092
1585,136049.34789602895
1586,69132.1677084641
1587,105108.46492634517
1588,157852.5398055189
1589,99876.28393703367
1590,137556.26146370725
1591,98887.69387155071
1592,123888.7445814854
1593,126998.34173152031
1594,123190.23104469893
1595,104540.36549464244
1596,229193.41097733588
1597,179174.4888841447
1598,199095.59423407464
1599,177618.09189310746
1600,172169.02824590172
1601,64317.249634155545
1602,119212.0365190921
1603,74665.11502455661
1604,274414.8476994423
1605,251672.15372092862
1606,172083.34676250414
1607,173973.32028060246
1608,217978.64260454552
1609,184716.38707078726
1610,153900.16499638883
1611,142633.96510629595
1612,174671.70374168525
1613,172185.10531158466
1614,125254.08158492023
1615,90305.81199448879
1616,76078.92372011139
1617,94524.82197225468
1618,129643.631280581
1619,141233.91425401613
1620,156436.55416991308
1621,140375.95595317995
1622,142017.2586637819
1623,285153.8943854895
1624,218984.20454718312
1625,113662.50114469317
1626,165289.65018219914
1627,190958.1219665371
1628,283961.45121637534
1629,174870.21790608094
1630,356554.1045823605
1631,204961.07798684743
1632,234281.4906037056
1633,168685.23721226832
1634,184957.07781678205
1635,177189.0850515922
1636,151416.27625213575
1637,194823.9188346249
1638,184927.4517837471
1639,183627.2685133314
1640,257761.84459382453
1641,180930.06244821113
1642,231651.46863142424
1643,214527.6548049153
1644,227983.6768212764
1645,194356.53834329758
1646,158245.43218099728
1647,155519.58548624662
1648,131506.22229431095
1649,139078.7076585511
1650,110932.37567087985
1651,118585.43842218237
1652,95160.39983844873
1653,97679.26908859852
1654,146096.6826547771
1655,134803.7940973229
1656,140614.078016012
1657,150161.6043194582
1658,146232.3345974
1659,120660.67422516539
1660,154418.73602207255
1661,471144.66369756917
1662,399063.02759668016
1663,395361.6731644281
1664,506533.9853398926
1665,312002.124429967
1666,324427.138588629
1667,372085.8840240054
1668,355897.34500744415
1669,299104.4713031161
1670,347441.4189197112
1671,259087.59781839966
1672,444304.7907204043
1673,293236.1469636235
1674,243402.68317472428
1675,192714.29899593853
1676,188804.05394498236
1677,221076.86020379097
1678,481383.3155565048
1679,395741.6964304314
1680,327162.5392304281
1681,244142.6871374592
